Date Rptd,DR NO,DATE OCC,TIME OCC,AREA,AREA NAME,LOCATION,Crm Cd,Crm Cd Desc,RD,Status,Status Desc,Location 1
08/23/2014,140216326,08/23/2014,315,2,Rampart,245,210,ROBBERY,6TH ST,IC,Invest Cont,"(34.062, -118.2804)"
08/23/2014,140216331,08/23/2014,1800,2,Rampart,237,997,TRAFFIC DR #,MIRAMAR ST,IC,Invest Cont,"(34.0604, -118.2632)"
08/23/2014,140216332,08/23/2014,2100,2,Rampart,231,997,TRAFFIC DR #,BEVERLY,IC,Invest Cont,"(34.0727, -118.284)"
08/23/2014,140216333,08/23/2014,2210,2,Rampart,219,997,TRAFFIC DR #,MARION AV,IC,Invest Cont,"(34.0681, -118.251)"
08/23/2014,140216335,08/23/2014,1000,2,Rampart,248,860,BATTERY WITH SEXUAL CONTACT,400 WITMER ST,IC,Invest Cont,"(34.0576, -118.2644)"
08/23/2014,140216341,08/23/2014,2115,2,Rampart,261,997,TRAFFIC DR #,JAMES M WOOD,IC,Invest Cont,"(34.0548, -118.282)"
08/23/2014,140216344,08/24/2014,610,2,Rampart,203,997,TRAFFIC DR #,VIRGIL,IC,Invest Cont,"(34.0836, -118.2868)"
08/23/2014,140216345,08/24/2014,2225,2,Rampart,201,997,TRAFFIC DR #,SANTA MONICA BL,IC,Invest Cont,"(34.0908, -118.3)"
08/23/2014,140216346,08/24/2014,2100,2,Rampart,231,997,TRAFFIC DR #,BEVERLY BL,IC,Invest Cont,"(34.0728, -118.2842)"
08/23/2014,140216347,08/24/2014,1830,2,Rampart,238,624,BATTERY - SIMPLE ASSAULT,200 N BOYLSTON ST,IC,Invest Cont,"(34.062, -118.2545)"
08/23/2014,140216351,08/24/2014,2200,2,Rampart,279,210,ROBBERY,CONNECTICUT ST,IC,Invest Cont,"(34.0471, -118.2725)"
